x1,y
33.387197584459905,1.8206974331003187
25.419192172664843,1.4394486249610283
-13.376578893430747,-0.6135293338950488
-41.7344689398543,-1.9077410312712175
-3.1713135277407836,-0.15682205058646262
-5.368668132138664,-0.24225505644239662
33.26236472334982,1.6762007572219437
-13.44726054997985,-0.6247627802253322
-8.002737124502643,-0.3454212449453102
21.614101804941694,-0.03215424346976725
-16.43092568613483,-0.7614299302933405
-6.45739566816732,-0.293373717096859
52.289081345489194,0.4084347819163676
45.253575084485455,1.229698362184104
18.273814409990013,-0.7373075865154165
6.9457575976392745,-0.6990593041725905
-31.862796105629265,-1.4605924841026325
16.031205177146596,0.9998907222486333
0.3393254929720841,1.0642290520363649
5.438949771943137,1.0004390746176224
-17.739280591670894,-0.8008483526647608
-1.8591349231892362,-0.07977547069117115
-7.260511917152601,-0.3376101993248666
8.408992545134222,1.4445921696774036
43.288781056925075,1.4408040485530518
9.851819622416468,-0.2159138728488626
-53.47396224370723,-2.4334168075079288
-31.910588131679678,-1.453603258917344
-51.150123666572135,-2.340105704174672
-26.366717306695733,-1.2001537208741706
16.032223138239345,1.5569360732617097
11.074370704365357,-0.9082626279418706
-20.279535478715676,-0.9299213459007395
6.8561589046350155,-0.9184143881710334
-25.23290117523222,-1.1545403770165783
-46.0400261030892,-2.11505359597551
-45.59129867695085,-2.074240489866986
-28.439114436669456,-1.297369922660171
43.02775276407362,1.1039091882213654
-43.552606293949204,-1.9946606858049214
37.45984381920202,0.44961952366011104
40.10385745000528,1.8212198265786725
-7.240491952115297,-0.3265726980942746
-3.077196313367297,-0.1388060349342184
-20.76653558524423,-0.9705672548364314
-2.3275769946526577,-0.11046842956943805
19.077150840650766,1.3257766303464502
-1.2841508169206406,-0.05629440076405567
29.683779179609967,2.4610330329606698
35.61728346252641,0.2900195257194522
