x1,y
14.667866277244519,0.07173596763179435
-22.207889008297656,-1.0210310338376063
4.346529354319431,-0.8411483444996837
10.95292842725345,-0.6312507075418211
19.781042860020104,1.0076338084776544
-19.900011646823366,-0.8876734316017235
4.016618991467203,0.861463999816916
-38.472272701995635,-1.7544558979925873
-46.08658919100766,-2.1255765688251627
15.640446841192082,0.6330875633255296
-3.506075307106044,-0.1729361834358257
-52.63428716004798,-2.4025682825758072
-28.49795937714291,-1.307561648898501
-1.2113631164263738,-0.05566551590420077
47.023878638737244,2.005444226171109
30.99717778924636,0.7766833023106497
23.24850857250187,-0.5159086141540774
-57.88269295369114,-2.64477665266315
-4.875701240381698,-0.2376382176453002
13.15931035534714,-0.6371571692413753
10.541814969481088,0.1260429277681357
11.236699271389893,-0.2506089205669443
-9.151465492514625,-0.41694475888079296
53.37349636296602,3.3950200457380117
44.53237944351524,2.2286607413084054
-4.776252900598444,-0.217285086131438
-32.600820225087325,-1.4928863972733677
62.662557173489,3.6678574565817486
-19.18793924014464,-0.8975098482644862
35.74985175307904,1.9448415081465964
58.1265907459188,1.6693254494983039
-31.463456840290114,-1.4533780659385918
7.288798990595393,0.27952724822859476
-12.75320253627325,-0.5883296796498406
14.33399389920169,1.1805087525931683
8.225707426788158,1.4183395452162155
59.26794178670579,0.3287455807226629
16.698160896602214,0.6331371548458149
-2.11174480870456,-0.07768635113318223
33.52392109694544,2.3433729150909453
-10.379583574240772,-0.46132385853594654
-13.312306113926853,-0.6090356141368367
68.47125239227445,1.6404646214906007
-27.62659034515738,-1.276639058978495
-17.196875764668466,-0.7807795099360308
-0.4591072478942379,-0.012019834546265849
-35.03878172056424,-1.6120492096694716
-68.09157452359298,-3.120638758855244
31.316841091601134,1.6363377327694617
-26.492082891147316,-1.2309506784528035
